id,ACTION
30111,1
30112,1
30113,1
30114,1
30115,1
30116,1
30117,0
30118,1
30119,0
30120,1
30121,1
30122,0
30123,0
30124,1
30125,1
30126,1
30127,1
30128,0
30129,1
30130,1
30131,1
30132,1
30133,1
30134,1
30135,1
30136,1
30137,1
30138,1
30139,1
30140,1
30141,0
30142,1
30143,0
30144,1
30145,1
30146,1
30147,0
30148,0
30149,0
30150,1
30151,1
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,0
30160,1
30161,1
30162,1
30163,1
30164,1
30165,1
30166,0
30167,1
30168,1
30169,1
30170,0
30171,1
30172,1
30173,1
30174,1
30175,1
30176,1
30177,0
30178,1
30179,1
30180,0
30181,1
30182,1
30183,1
30184,1
30185,1
30186,1
30187,0
30188,0
30189,0
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,0
30197,1
30198,0
30199,0
30200,1
30201,1
30202,1
30203,1
30204,1
30205,0
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,1
30214,1
30215,0
30216,0
30217,1
30218,1
30219,0
30220,1
30221,1
30222,0
30223,0
30224,0
30225,0
30226,1
30227,0
30228,1
30229,1
30230,1
30231,0
30232,1
30233,1
30234,1
30235,0
30236,0
30237,0
30238,0
30239,1
30240,1
30241,1
30242,1
30243,1
30244,1
30245,1
30246,1
30247,1
30248,1
30249,1
30250,0
30251,0
30252,1
30253,0
30254,1
30255,1
30256,1
30257,0
30258,1
30259,1
30260,1
30261,0
30262,0
30263,1
30264,0
30265,1
30266,1
30267,1
30268,0
30269,0
30270,0
30271,0
30272,1
30273,0
30274,0
30275,1
30276,1
30277,1
30278,1
30279,0
30280,1
30281,1
30282,1
30283,1
30284,0
30285,0
30286,0
30287,0
30288,1
30289,0
30290,1
30291,0
30292,0
30293,1
30294,1
30295,0
30296,1
30297,1
30298,0
30299,1
30300,1
30301,0
30302,1
30303,1
30304,1
30305,1
30306,0
30307,0
30308,1
30309,1
30310,1
30311,1
30312,0
30313,0
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,0
30322,1
30323,1
30324,1
30325,1
30326,1
30327,1
30328,0
30329,0
30330,1
30331,0
30332,1
30333,1
30334,0
30335,0
30336,0
30337,1
30338,0
30339,1
30340,0
30341,1
30342,1
30343,1
30344,1
30345,1
30346,1
30347,1
30348,0
30349,1
30350,0
30351,1
30352,1
30353,1
30354,0
30355,0
30356,1
30357,1
30358,1
30359,0
30360,0
30361,0
30362,0
30363,0
30364,1
30365,0
30366,1
30367,1
30368,1
30369,1
30370,0
30371,0
30372,0
30373,1
30374,0
30375,1
30376,0
30377,1
30378,1
30379,1
30380,1
30381,1
30382,1
30383,1
30384,1
30385,1
30386,1
30387,0
30388,1
30389,0
30390,1
30391,1
30392,1
30393,1
30394,0
30395,1
30396,1
30397,1
30398,0
30399,1
30400,0
30401,1
30402,1
30403,1
30404,1
30405,0
30406,1
30407,0
30408,1
30409,1
30410,1
30411,1
30412,0
30413,0
30414,1
30415,1
30416,1
30417,0
30418,1
30419,0
30420,1
30421,1
30422,1
30423,1
30424,1
30425,1
30426,0
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,0
30434,1
30435,0
30436,0
30437,1
30438,1
30439,1
30440,1
30441,1
30442,0
30443,1
30444,1
30445,1
30446,1
30447,0
30448,0
30449,1
30450,1
30451,1
30452,0
30453,1
30454,0
30455,0
30456,0
30457,1
30458,0
30459,0
30460,0
30461,1
30462,1
30463,1
30464,0
30465,1
30466,1
30467,1
30468,1
30469,1
30470,1
30471,1
30472,1
30473,0
30474,1
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,1
30485,1
30486,0
30487,1
30488,0
30489,0
30490,1
30491,1
30492,0
30493,0
30494,1
30495,1
30496,1
30497,0
30498,1
30499,0
30500,1
30501,1
30502,1
30503,1
30504,1
30505,1
30506,1
30507,0
30508,1
30509,1
30510,1
30511,1
30512,1
30513,1
30514,0
30515,1
30516,1
30517,1
30518,1
30519,0
30520,0
30521,1
30522,1
30523,0
30524,1
30525,0
30526,0
30527,1
30528,1
30529,1
30530,1
30531,1
30532,1
30533,0
30534,1
30535,1
30536,1
30537,0
30538,1
30539,1
30540,1
30541,1
30542,1
30543,0
30544,1
30545,1
30546,1
30547,0
30548,1
30549,1
30550,1
30551,1
30552,1
30553,1
30554,1
30555,1
30556,1
30557,1
30558,1
30559,1
30560,0
30561,0
30562,1
30563,1
30564,1
30565,0
30566,1
30567,1
30568,1
30569,1
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,0
30577,0
30578,1
30579,1
30580,0
30581,1
30582,1
30583,0
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,0
30595,1
30596,1
30597,0
30598,0
30599,1
30600,1
30601,1
30602,1
30603,1
30604,1
30605,1
30606,1
30607,0
30608,1
30609,1
30610,1
30611,1
30612,1
30613,0
30614,1
30615,1
30616,0
30617,1
30618,1
30619,1
30620,0
30621,0
30622,1
30623,0
30624,1
30625,0
30626,0
30627,0
30628,1
30629,1
30630,1
30631,1
30632,1
30633,1
30634,1
30635,1
30636,1
30637,1
30638,1
30639,1
30640,1
30641,1
30642,0
30643,0
30644,0
30645,1
30646,1
30647,0
30648,1
30649,1
30650,0
30651,0
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,0
30660,1
30661,1
30662,0
30663,0
30664,1
30665,1
30666,1
30667,1
30668,0
30669,0
30670,1
30671,1
30672,1
30673,1
30674,0
30675,1
30676,1
30677,1
30678,1
30679,1
30680,0
30681,1
30682,1
30683,1
30684,0
30685,1
30686,1
30687,1
30688,0
30689,1
30690,1
30691,1
30692,1
30693,1
30694,1
30695,1
30696,1
30697,1
30698,1
30699,1
30700,1
30701,1
30702,0
30703,0
30704,1
30705,0
30706,1
30707,1
30708,1
30709,1
30710,0
30711,1
30712,1
30713,0
30714,0
30715,1
30716,0
30717,1
30718,0
30719,0
30720,0
30721,0
30722,0
30723,0
30724,1
30725,1
30726,1
30727,1
30728,0
30729,1
30730,1
30731,1
30732,1
30733,1
30734,1
30735,0
30736,0
30737,1
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,1
30745,1
30746,1
30747,1
30748,1
30749,1
30750,1
30751,1
30752,1
30753,1
30754,1
30755,1
30756,0
30757,1
30758,0
30759,0
30760,0
30761,0
30762,1
30763,0
30764,1
30765,0
30766,1
30767,1
30768,1
30769,1
30770,1
30771,0
30772,0
30773,1
30774,0
30775,1
30776,0
30777,1
30778,1
30779,1
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,1
30789,1
30790,1
30791,1
30792,1
30793,1
30794,1
30795,1
30796,1
30797,0
30798,1
30799,1
30800,1
30801,0
30802,1
30803,0
30804,1
30805,0
30806,1
30807,1
30808,1
30809,1
30810,1
30811,0
30812,0
30813,0
30814,1
30815,0
30816,1
30817,0
30818,1
30819,1
30820,1
30821,1
30822,0
30823,1
30824,1
30825,0
30826,1
30827,1
30828,0
30829,0
30830,1
30831,0
30832,0
30833,1
30834,1
30835,0
30836,1
30837,1
30838,1
30839,1
30840,1
30841,0
30842,1
30843,0
30844,0
30845,1
30846,0
30847,0
30848,1
30849,0
30850,1
30851,1
30852,1
30853,1
30854,1
30855,1
30856,1
30857,1
30858,1
30859,1
30860,1
30861,1
30862,1
30863,0
30864,1
30865,0
30866,1
30867,1
30868,1
30869,1
30870,1
30871,1
30872,0
30873,1
30874,1
30875,1
30876,1
30877,1
30878,1
30879,1
30880,1
30881,1
30882,1
30883,0
30884,1
30885,1
30886,1
30887,1
30888,0
30889,1
30890,0
30891,0
30892,1
30893,1
30894,1
30895,1
30896,1
30897,0
30898,1
30899,1
30900,1
30901,1
30902,0
30903,0
30904,1
30905,1
30906,1
30907,0
30908,1
30909,1
30910,1
30911,0
30912,0
30913,1
30914,0
30915,1
30916,0
30917,1
30918,1
30919,1
30920,1
30921,0
30922,0
30923,1
30924,0
30925,1
30926,0
30927,0
30928,0
30929,1
30930,0
30931,1
30932,0
30933,1
30934,1
30935,0
30936,1
30937,1
30938,1
30939,0
30940,1
30941,0
30942,1
30943,1
30944,0
30945,1
30946,0
30947,1
30948,1
30949,1
30950,0
30951,1
30952,1
30953,0
30954,1
30955,0
30956,0
30957,1
30958,0
30959,1
30960,1
30961,1
30962,1
30963,0
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0
30970,1
30971,1
30972,0
30973,1
30974,1
30975,1
30976,1
30977,0
30978,1
30979,1
30980,0
30981,1
30982,1
30983,1
30984,0
30985,1
30986,1
30987,1
30988,0
30989,1
30990,1
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,0
31004,0
31005,1
31006,1
31007,1
31008,1
31009,1
31010,1
31011,0
31012,0
31013,1
31014,1
31015,1
31016,1
31017,1
31018,0
31019,0
31020,0
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,0
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,1
31036,1
31037,1
31038,0
31039,1
31040,1
31041,0
31042,0
31043,0
31044,0
31045,0
31046,1
31047,0
31048,1
31049,1
31050,1
31051,1
31052,0
31053,0
31054,1
31055,1
31056,1
31057,0
31058,1
31059,0
31060,1
31061,0
31062,1
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,1
31071,1
31072,0
31073,1
31074,0
31075,0
31076,1
31077,0
31078,1
31079,1
31080,0
31081,0
31082,0
31083,1
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,1
31095,1
31096,1
31097,0
31098,0
31099,0
31100,1
31101,0
31102,1
31103,0
31104,1
31105,1
31106,1
31107,1
31108,1
31109,1
31110,1
31111,1
31112,1
31113,1
31114,1
31115,1
31116,0
31117,0
31118,1
31119,1
31120,1
31121,0
31122,1
31123,1
31124,1
31125,1
31126,0
31127,1
31128,0
31129,1
31130,1
31131,1
31132,0
31133,0
31134,1
31135,1
31136,1
31137,1
31138,1
31139,0
31140,0
31141,1
31142,1
31143,0
31144,1
31145,1
31146,1
31147,0
31148,0
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,0
31156,0
31157,1
31158,1
31159,1
31160,1
31161,1
31162,1
31163,1
31164,0
31165,0
31166,1
31167,1
31168,1
31169,1
31170,0
31171,0
31172,0
31173,1
31174,1
31175,0
31176,1
31177,1
31178,1
31179,1
31180,0
31181,0
31182,1
31183,1
31184,1
31185,0
31186,0
31187,1
31188,0
31189,0
31190,1
31191,1
31192,1
31193,1
31194,1
31195,0
31196,0
31197,1
31198,1
31199,1
31200,1
31201,1
31202,1
31203,0
31204,1
31205,1
31206,1
31207,0
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,0
31215,1
31216,0
31217,1
31218,0
31219,1
31220,0
31221,1
31222,1
31223,1
31224,0
31225,1
31226,0
31227,1
31228,0
31229,0
31230,1
31231,0
31232,1
31233,1
31234,1
31235,1
31236,0
31237,1
31238,1
31239,0
31240,1
31241,1
31242,1
31243,0
31244,0
31245,1
31246,1
31247,1
31248,1
31249,1
31250,0
31251,1
31252,1
31253,1
31254,0
31255,1
31256,1
31257,1
31258,1
31259,0
31260,1
31261,1
31262,1
31263,1
31264,0
31265,1
31266,1
31267,1
31268,0
31269,1
31270,1
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,0
31278,1
31279,0
31280,1
31281,1
31282,0
31283,1
31284,1
31285,0
31286,0
31287,1
31288,1
31289,0
31290,1
31291,1
31292,1
31293,1
31294,1
31295,0
31296,1
31297,1
31298,0
31299,1
31300,0
31301,1
31302,1
31303,1
31304,0
31305,1
31306,1
31307,0
31308,0
31309,1
31310,1
31311,0
31312,1
31313,1
31314,0
31315,0
31316,1
31317,1
31318,1
31319,0
31320,1
31321,0
31322,1
31323,1
31324,0
31325,1
31326,1
31327,1
31328,1
31329,1
31330,0
31331,0
31332,0
31333,1
31334,1
31335,0
31336,1
31337,1
31338,0
31339,0
31340,1
31341,1
31342,1
31343,1
31344,1
31345,1
31346,1
31347,0
31348,1
31349,1
31350,1
31351,0
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,0
31366,1
31367,0
31368,1
31369,1
31370,1
31371,0
31372,1
31373,1
31374,0
31375,1
31376,1
31377,1
31378,1
31379,1
31380,0
31381,1
31382,1
31383,1
31384,0
31385,1
31386,0
31387,0
31388,1
31389,1
31390,1
31391,0
31392,0
31393,1
31394,1
31395,1
31396,1
31397,0
31398,0
31399,0
31400,1
31401,0
31402,0
31403,1
31404,1
31405,1
31406,1
31407,1
31408,0
31409,1
31410,0
31411,1
31412,1
31413,1
31414,0
31415,1
31416,1
31417,0
31418,1
31419,1
31420,1
31421,1
31422,1
31423,0
31424,1
31425,1
31426,1
31427,1
31428,1
31429,0
31430,1
31431,1
31432,1
31433,1
31434,0
31435,0
31436,1
31437,1
31438,0
31439,1
31440,0
31441,1
31442,1
31443,1
31444,1
31445,1
31446,0
31447,1
31448,1
31449,1
31450,1
31451,1
31452,1
31453,1
31454,1
31455,0
31456,1
31457,1
31458,1
31459,1
31460,0
31461,1
31462,1
31463,1
31464,0
31465,0
31466,0
31467,1
31468,0
31469,0
31470,1
31471,1
31472,0
31473,1
31474,1
31475,1
31476,1
31477,1
31478,0
31479,1
31480,1
31481,0
31482,1
31483,0
31484,0
31485,1
31486,1
31487,0
31488,1
31489,1
31490,1
31491,1
31492,1
31493,1
31494,0
31495,1
31496,1
31497,1
31498,0
31499,1
31500,1
31501,1
31502,0
31503,1
31504,0
31505,1
31506,1
31507,0
31508,1
31509,1
31510,1
31511,1
31512,1
31513,1
31514,0
31515,1
31516,1
31517,1
31518,0
31519,1
31520,0
31521,0
31522,0
31523,0
31524,1
31525,1
31526,1
31527,1
31528,1
31529,1
31530,1
31531,1
31532,1
31533,1
31534,0
31535,1
31536,1
31537,1
31538,1
31539,0
31540,1
31541,1
31542,1
31543,1
31544,1
31545,0
31546,1
31547,0
31548,0
31549,1
31550,1
31551,1
31552,1
31553,1
31554,1
31555,1
31556,1
31557,1
31558,1
31559,1
31560,0
31561,1
31562,1
31563,1
31564,1
31565,1
31566,1
31567,1
31568,0
31569,1
31570,1
31571,1
31572,0
31573,1
31574,0
31575,1
31576,0
31577,0
31578,1
31579,1
31580,1
31581,1
31582,1
31583,1
31584,0
31585,1
31586,0
31587,1
31588,0
31589,1
31590,1
31591,1
31592,1
31593,0
31594,0
31595,0
31596,1
31597,1
31598,1
31599,0
31600,1
31601,1
31602,1
31603,1
31604,0
31605,0
31606,0
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,1
31614,1
31615,1
31616,0
31617,0
31618,1
31619,1
31620,1
31621,1
31622,1
31623,1
31624,0
31625,0
31626,1
31627,1
31628,1
31629,0
31630,1
31631,1
31632,1
31633,1
31634,1
31635,1
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31642,0
31643,1
31644,0
31645,0
31646,1
31647,1
31648,1
31649,0
31650,1
31651,0
31652,1
31653,1
31654,0
31655,1
31656,1
31657,0
31658,1
31659,1
31660,0
31661,1
31662,1
31663,0
31664,0
31665,1
31666,1
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,1
31676,1
31677,0
31678,1
31679,1
31680,1
31681,0
31682,1
31683,0
31684,1
31685,0
31686,0
31687,0
31688,1
31689,0
31690,1
31691,1
31692,0
31693,0
31694,1
31695,1
31696,1
31697,1
31698,0
31699,0
31700,0
31701,0
31702,1
31703,1
31704,0
31705,0
31706,1
31707,1
31708,1
31709,1
31710,1
31711,0
31712,1
31713,1
31714,1
31715,0
31716,1
31717,1
31718,1
31719,1
31720,1
31721,0
31722,0
31723,1
31724,1
31725,1
31726,0
31727,1
31728,0
31729,0
31730,1
31731,1
31732,0
31733,1
31734,1
31735,0
31736,1
31737,0
31738,1
31739,1
31740,0
31741,1
31742,1
31743,1
31744,1
31745,1
31746,1
31747,0
31748,1
31749,1
31750,1
31751,1
31752,1
31753,0
31754,1
31755,1
31756,1
31757,0
31758,0
31759,1
31760,1
31761,1
31762,0
31763,1
31764,0
31765,1
31766,1
31767,1
31768,1
31769,1
31770,1
31771,1
31772,1
31773,1
31774,0
31775,1
31776,1
31777,1
31778,1
31779,1
31780,1
31781,1
31782,1
31783,1
31784,1
31785,1
31786,1
31787,1
31788,1
31789,1
31790,1
31791,0
31792,0
31793,1
31794,0
31795,1
31796,0
31797,0
31798,0
31799,1
31800,1
31801,1
31802,1
31803,1
31804,1
31805,0
31806,0
31807,1
31808,1
31809,1
31810,1
31811,1
31812,1
31813,1
31814,0
31815,0
31816,0
31817,0
31818,1
31819,1
31820,0
31821,1
31822,1
31823,1
31824,1
31825,0
31826,0
31827,0
31828,1
31829,1
31830,1
31831,1
31832,0
31833,0
31834,1
31835,0
31836,0
31837,1
31838,1
31839,1
31840,0
31841,1
31842,0
31843,0
31844,0
31845,1
31846,1
31847,1
31848,1
31849,1
31850,1
31851,1
31852,0
31853,1
31854,1
31855,1
31856,0
31857,0
31858,1
31859,1
31860,1
31861,0
31862,1
31863,1
31864,0
31865,1
31866,1
31867,0
31868,0
31869,1
31870,1
31871,0
31872,1
31873,0
31874,0
31875,1
31876,1
31877,1
31878,1
31879,0
31880,1
31881,1
31882,1
31883,0
31884,1
31885,1
31886,1
31887,0
31888,0
31889,0
31890,1
31891,1
31892,1
31893,1
31894,0
31895,0
31896,1
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0
31905,0
31906,0
31907,1
31908,1
31909,1
31910,1
31911,0
31912,0
31913,1
31914,1
31915,1
31916,1
31917,0
31918,1
31919,0
31920,1
31921,0
31922,0
31923,0
31924,0
31925,1
31926,1
31927,1
31928,1
31929,0
31930,1
31931,0
31932,0
31933,1
31934,0
31935,1
31936,1
31937,1
31938,0
31939,1
31940,1
31941,1
31942,1
31943,0
31944,1
31945,0
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,0
31954,1
31955,1
31956,1
31957,1
31958,0
31959,1
31960,1
31961,0
31962,0
31963,1
31964,1
31965,1
31966,0
31967,1
31968,1
31969,1
31970,1
31971,1
31972,1
31973,1
31974,1
31975,0
31976,1
31977,0
31978,0
31979,1
31980,1
31981,0
31982,0
31983,1
31984,0
31985,1
31986,1
31987,0
31988,1
31989,0
31990,1
31991,1
31992,1
31993,0
31994,0
31995,1
31996,1
31997,0
31998,1
31999,1
32000,1
32001,0
32002,1
32003,0
32004,1
32005,1
32006,1
32007,1
32008,0
32009,0
32010,1
32011,1
32012,1
32013,0
32014,0
32015,0
32016,0
32017,0
32018,1
32019,1
32020,1
32021,1
32022,1
32023,1
32024,1
32025,0
32026,1
32027,1
32028,1
32029,0
32030,1
32031,1
32032,0
32033,1
32034,0
32035,1
32036,1
32037,1
32038,0
32039,0
32040,1
32041,1
32042,1
32043,1
32044,1
32045,0
32046,1
32047,0
32048,1
32049,1
32050,1
32051,1
32052,1
32053,0
32054,0
32055,1
32056,1
32057,0
32058,1
32059,1
32060,1
32061,1
32062,1
32063,1
32064,1
32065,1
32066,1
32067,0
32068,0
32069,1
32070,1
32071,1
32072,0
32073,0
32074,1
32075,1
32076,1
32077,1
32078,1
32079,1
32080,1
32081,0
32082,1
32083,1
32084,0
32085,1
32086,1
32087,1
32088,1
32089,1
32090,1
32091,0
32092,1
32093,0
32094,1
32095,1
32096,1
32097,0
32098,1
32099,1
32100,1
32101,1
32102,0
32103,1
32104,1
32105,1
32106,1
32107,1
32108,0
32109,1
32110,0
32111,0
32112,1
32113,1
32114,1
32115,1
32116,1
32117,0
32118,1
32119,0
32120,1
32121,1
32122,1
32123,0
32124,0
32125,1
32126,1
32127,1
32128,1
32129,1
32130,1
32131,1
32132,0
32133,1
32134,1
32135,0
32136,1
32137,1
32138,1
32139,1
32140,0
32141,1
32142,1
32143,0
32144,0
32145,1
32146,1
32147,1
32148,0
32149,0
32150,1
32151,0
32152,0
32153,0
32154,1
32155,1
32156,1
32157,0
32158,1
32159,0
32160,1
32161,0
32162,1
32163,0
32164,1
32165,1
32166,0
32167,1
32168,1
32169,1
32170,1
32171,0
32172,1
32173,1
32174,1
32175,0
32176,1
32177,1
32178,1
32179,1
32180,0
32181,1
32182,0
32183,1
32184,1
32185,1
32186,0
32187,1
32188,0
32189,0
32190,0
32191,1
32192,1
32193,1
32194,1
32195,1
32196,1
32197,1
32198,1
32199,1
32200,1
32201,1
32202,0
32203,0
32204,0
32205,0
32206,1
32207,1
32208,0
32209,0
32210,1
32211,1
32212,0
32213,0
32214,1
32215,1
32216,0
32217,0
32218,1
32219,1
32220,0
32221,0
32222,1
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,1
32230,1
32231,1
32232,0
32233,1
32234,0
32235,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32242,0
32243,1
32244,1
32245,1
32246,0
32247,1
32248,0
32249,0
32250,1
32251,0
32252,1
32253,1
32254,1
32255,1
32256,1
32257,1
32258,0
32259,0
32260,1
32261,1
32262,1
32263,1
32264,0
32265,1
32266,0
32267,1
32268,0
32269,1
32270,1
32271,0
32272,1
32273,1
32274,0
32275,0
32276,1
32277,1
32278,1
32279,1
32280,1
32281,1
32282,1
32283,1
32284,1
32285,1
32286,0
32287,1
32288,1
32289,0
32290,0
32291,1
32292,0
32293,0
32294,0
32295,1
32296,0
32297,1
32298,0
32299,1
32300,1
32301,1
32302,0
32303,0
32304,1
32305,1
32306,0
32307,1
32308,1
32309,1
32310,0
32311,1
32312,0
